split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,0,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,23,23,24,1,1,1,0.9982070922851562,0.00020053013577125967,0.9982070922851562,0.0003069698577746749,0.0012854469241574407
test_iid,1,10,0,same,0,2,0,2,1,0,0,0,6,10,9,23,10,0,0,1,0.6572757363319397,0.6572757363319397,0.0003181642387062311,0.34232738614082336,7.872293645050377e-05
test_iid,2,18,2,shape_shift,1,1,2,1,1,0,1,0,6,10,9,24,10,2,0,0,0.5049507021903992,0.5049507021903992,0.0001357852015644312,0.4948139786720276,9.951876563718542e-05
test_iid,3,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,15,21,15,1,1,1,0.9980316758155823,0.000495224550832063,0.9980316758155823,0.0007002421771176159,0.0007728333584964275
test_iid,4,23,1,color_shift,1,2,1,0,1,2,0,1,6,8,23,24,23,1,1,1,0.9985703229904175,0.00024403257702942938,0.9985703229904175,0.000626192195340991,0.0005594933754764497
test_iid,5,32,0,same,2,2,2,2,0,1,0,0,4,7,15,24,15,0,0,1,0.6883988380432129,0.6883988380432129,0.00013285073509905487,0.31122660636901855,0.00024169922107830644
test_iid,6,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,16,22,17,1,1,1,0.9982171654701233,0.00010138370998902246,0.9982171654701233,0.00034893653355538845,0.0013325620675459504
test_iid,7,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,8,24,8,3,3,1,0.9983951449394226,0.0008982501458376646,0.00018989641102962196,0.0005166216287761927,0.9983951449394226
test_iid,8,32,1,color_shift,2,2,2,0,0,1,0,1,4,8,15,24,17,1,1,1,0.998450756072998,0.00017436736379750073,0.998450756072998,0.00043783101136796176,0.0009370800689794123
test_iid,9,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,15,24,15,3,3,1,0.9967670440673828,0.0015307917492464185,0.0002294682344654575,0.0014726829249411821,0.9967670440673828
test_iid,10,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,24,24,24,2,2,1,0.5396570563316345,0.45998668670654297,0.00012773966591339558,0.5396570563316345,0.0002285220252815634
test_iid,11,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,17,22,17,2,0,0,0.6535488963127136,0.6535488963127136,0.00016401988978032023,0.34618738293647766,9.971228428184986e-05
test_iid,12,32,2,shape_shift,2,2,0,2,0,1,1,0,4,10,16,21,16,2,0,0,0.6623663902282715,0.6623663902282715,0.00018463960441295058,0.33732330799102783,0.0001256829418707639
test_iid,13,30,1,color_shift,2,1,2,2,1,0,0,1,6,7,10,24,8,1,1,1,0.9980143308639526,0.0005822217790409923,0.9980143308639526,0.0011936456430703402,0.00020980463887099177
