split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,0,8,0,same,0,2,0,2,0,2,0,0,4,10,23,23,23,0,0,1,0.6331045031547546,0.6331045031547546,0.00024271848087664694,0.36655545234680176,9.732680337037891e-05
test_ood,1,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,23,24,23,2,2,1,0.5547128319740295,0.4449886977672577,0.0001731849042698741,0.5547128319740295,0.00012534321285784245
test_ood,2,3,0,same,0,0,0,0,1,2,0,0,6,7,23,24,24,0,2,0,0.5510075688362122,0.44872409105300903,6.608767580473796e-05,0.5510075688362122,0.0002022351254709065
test_ood,3,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,24,17,1,1,1,0.9979835748672485,0.0005149809876456857,0.9979835748672485,0.0010989708825945854,0.0004025207890663296
test_ood,4,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,24,8,2,2,1,0.5854045748710632,0.41438406705856323,0.0001276776602026075,0.5854045748710632,8.369073475478217e-05
test_ood,5,7,1,color_shift,2,1,2,2,0,2,0,1,4,9,24,21,24,1,1,1,0.9988316893577576,9.030527144204825e-05,0.9988316893577576,0.00029383733635768294,0.0007841788465157151
test_ood,6,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,15,21,15,3,3,1,0.9991312623023987,0.0003699689987115562,0.00014365783135872334,0.00035516207572072744,0.9991312623023987
test_ood,7,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,21,15,3,3,1,0.999022364616394,0.0004071185539942235,0.00014768885739613324,0.00042282065260224044,0.999022364616394
test_ood,8,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,17,22,16,2,0,0,0.5024600028991699,0.5024600028991699,0.00015734830230940133,0.4972926378250122,9.005935135064647e-05
test_ood,9,4,0,same,0,0,0,0,0,0,0,0,4,10,10,21,10,0,0,1,0.5538859963417053,0.5538859963417053,6.353543722070754e-05,0.44596123695373535,8.927810995373875e-05
test_ood,10,1,0,same,0,2,0,2,1,1,0,0,6,7,17,24,17,0,0,1,0.660739541053772,0.660739541053772,0.00029031146550551057,0.3388941287994385,7.591919711558148e-05
test_ood,11,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,23,15,3,3,1,0.9984464049339294,0.00044641611748375,0.0008757533505558968,0.00023139684344641864,0.9984464049339294
test_ood,12,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,24,9,3,3,1,0.9994391798973083,3.785312219406478e-05,0.0004981686361134052,2.4865388695616275e-05,0.9994391798973083
test_ood,13,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,21,10,2,0,0,0.6908596754074097,0.6908596754074097,0.00014114018995314837,0.30889636278152466,0.00010289174679201096
test_ood,14,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,24,22,1,1,1,0.9970331192016602,0.0008194474503397942,0.9970331192016602,0.0019352049566805363,0.0002122948644682765
