split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,0,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,24,23,23,1,1,1,0.9982670545578003,0.00037960632471367717,0.9982670545578003,0.0010420061880722642,0.0003113050479441881
val_ood,1,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,23,22,24,3,3,1,0.9994151592254639,0.0001247365289600566,0.0003588713880162686,0.00010126404231414199,0.9994151592254639
val_ood,2,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,9,24,10,3,3,1,0.9989320635795593,0.0003868241037707776,0.0003114075807388872,0.00036972027737647295,0.9989320635795593
val_ood,3,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,23,15,3,3,1,0.9979068040847778,2.4217933969339356e-05,0.0020475159399211407,2.151113403670024e-05,0.9979068040847778
val_ood,4,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,24,15,2,2,1,0.5488210320472717,0.45104122161865234,8.338287443621084e-05,0.5488210320472717,5.432916441350244e-05
val_ood,5,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,16,22,17,2,2,1,0.5245537757873535,0.47529929876327515,0.00010194197966484353,0.5245537757873535,4.4927186536369845e-05
val_ood,6,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,23,23,22,1,1,1,0.9987928867340088,0.0002409661974525079,0.9987928867340088,0.00046570756239816546,0.000500443100463599
val_ood,7,0,0,same,1,1,1,1,1,2,0,0,6,10,24,23,24,0,0,1,0.5025135278701782,0.5025135278701782,0.0001705581962596625,0.49724745750427246,6.846564065199345e-05
val_ood,8,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,24,10,1,1,1,0.9872561693191528,7.768114301143214e-05,0.9872561693191528,0.00013031208072789013,0.012535888701677322
val_ood,9,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,23,8,1,1,1,0.9935478568077087,0.0027020990382879972,0.9935478568077087,0.0034097686875611544,0.00034029531525447965
val_ood,10,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,22,10,2,0,0,0.5456582903862,0.5456582903862,0.0001095451443688944,0.4541373550891876,9.480241715209559e-05
val_ood,11,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,24,22,3,3,1,0.9804705381393433,1.640588197915349e-05,0.019490143284201622,2.285970185766928e-05,0.9804705381393433
val_ood,12,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9989959597587585,0.00012142940249759704,0.9989959597587585,0.00035475994809530675,0.0005278107128106058
val_ood,13,1,0,same,2,0,2,0,1,0,0,0,6,9,10,24,10,0,0,1,0.5220000147819519,0.5220000147819519,7.21087126294151e-05,0.47775137424468994,0.00017651051166467369
val_ood,14,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,15,22,16,1,1,1,0.9973726272583008,0.00010436437150929123,0.9973726272583008,0.0002519006666261703,0.0022712035570293665
val_ood,15,5,0,same,1,1,1,1,0,0,0,0,4,8,10,21,10,0,0,1,0.5594554543495178,0.5594554543495178,0.0001223096187459305,0.4403514266014099,7.07582148606889e-05
val_ood,16,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,15,24,17,1,3,0,0.980343222618103,8.557810360798612e-05,0.019510895013809204,6.032005694578402e-05,0.980343222618103
val_ood,17,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,10,22,10,1,1,1,0.9989904761314392,0.00013109971769154072,0.9989904761314392,0.0003683601680677384,0.0005100478301756084
val_ood,18,5,0,same,1,1,1,1,0,0,0,0,4,7,9,23,10,0,0,1,0.5180100202560425,0.5180100202560425,0.00010098526399815455,0.48173731565475464,0.00015167870151344687
val_ood,19,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,16,22,15,2,0,0,0.6549704670906067,0.6549704670906067,0.0001353801490040496,0.34469807147979736,0.00019609379523899406
val_ood,20,1,0,same,2,0,2,0,1,0,0,0,6,7,8,23,10,0,0,1,0.5212728977203369,0.5212728977203369,7.01163662597537e-05,0.47815799713134766,0.000498959154356271
val_ood,21,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,16,24,17,1,1,1,0.9986165761947632,0.00010381779429735616,0.9986165761947632,0.00031308221514336765,0.0009664856479503214
val_ood,22,1,0,same,2,0,2,0,1,0,0,0,6,10,10,21,10,0,2,0,0.5952943563461304,0.40447288751602173,0.00010808889783220366,0.5952943563461304,0.0001246622996404767
val_ood,23,8,0,same,1,0,1,0,1,1,0,0,6,7,16,24,15,0,0,1,0.5835610032081604,0.5835610032081604,5.671146573149599e-05,0.41630756855010986,7.469810952898115e-05
val_ood,24,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,21,16,3,3,1,0.9992825388908386,3.395995372557081e-05,0.0006603700458072126,2.3145825252868235e-05,0.9992825388908386
val_ood,25,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,24,3,3,1,0.9986942410469055,3.047617428819649e-05,0.0012466480256989598,2.867244984372519e-05,0.9986942410469055
val_ood,26,8,0,same,1,0,1,0,1,1,0,0,6,7,17,21,16,0,2,0,0.6055413484573364,0.3942469656467438,9.248569404007867e-05,0.6055413484573364,0.00011915454524569213
val_ood,27,4,0,same,2,2,2,2,1,2,0,0,6,9,23,24,24,0,0,1,0.6626538038253784,0.6626538038253784,0.0001582715194672346,0.33711743354797363,7.047664985293522e-05
val_ood,28,4,0,same,2,2,2,2,1,2,0,0,6,9,23,21,22,0,0,1,0.672407865524292,0.672407865524292,0.00017298902093898505,0.32732200622558594,9.711283928481862e-05
val_ood,29,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,23,24,22,2,0,0,0.6520973443984985,0.6520973443984985,0.0002611848758533597,0.34756338596343994,7.810359966242686e-05
val_ood,30,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,8,23,8,2,0,0,0.5212105512619019,0.5212105512619019,6.17436453467235e-05,0.478549987077713,0.00017771690909285098
val_ood,31,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,21,16,2,0,0,0.6570852994918823,0.6570852994918823,0.00015304083353839815,0.34261468052864075,0.00014695535355713218
val_ood,32,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,23,24,24,2,0,0,0.8423542380332947,0.8423542380332947,0.0005540279671549797,0.11763661354780197,0.039455145597457886
val_ood,33,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,8,24,9,2,0,0,0.5251685380935669,0.5251685380935669,0.0001598832313902676,0.4745866656303406,8.489804895361885e-05
val_ood,34,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,22,17,2,0,0,0.6648934483528137,0.6648934483528137,0.00016040143964346498,0.3348626494407654,8.357911428902298e-05
val_ood,35,1,0,same,2,0,2,0,1,0,0,0,6,9,9,24,8,0,2,0,0.5408995151519775,0.458926796913147,8.153003000188619e-05,0.5408995151519775,9.211809083353728e-05
val_ood,36,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,16,23,15,1,1,1,0.997930645942688,0.0002707843668758869,0.997930645942688,0.0003996384621132165,0.001398859079927206
val_ood,37,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,16,21,15,1,1,1,0.9984875917434692,0.0001081334994523786,0.9984875917434692,0.00027961833984591067,0.001124612637795508
val_ood,38,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,17,23,16,2,2,1,0.5129653215408325,0.48689335584640503,0.00010785164340632036,0.5129653215408325,3.348175232531503e-05
val_ood,39,3,0,same,2,0,2,0,0,1,0,0,4,8,17,24,17,0,0,1,0.6054868102073669,0.6054868102073669,0.00014653736434411258,0.3943507969379425,1.5889083442743868e-05
val_ood,40,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,22,8,3,3,1,0.9944747090339661,0.0027037893887609243,0.0006064992630854249,0.0022150424774736166,0.9944747090339661
val_ood,41,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,15,22,16,2,2,1,0.5675361752510071,0.43228116631507874,0.00012355091166682541,0.5675361752510071,5.910475738346577e-05
val_ood,42,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,16,24,17,2,0,0,0.6536544561386108,0.6536544561386108,0.0001351415121462196,0.34608331322669983,0.0001270524226129055
val_ood,43,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,22,8,3,3,1,0.9976354837417603,0.00027863492141477764,0.0018560794414952397,0.00022975514002609998,0.9976354837417603
val_ood,44,5,1,color_shift,1,1,1,2,0,0,0,1,4,9,8,23,8,1,1,1,0.9987738728523254,0.00023086405417416245,0.9987738728523254,0.0005495551158674061,0.00044570889440365136
val_ood,45,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,23,17,3,1,0,0.9923309087753296,0.00011844927939819172,0.9923309087753296,0.00023675728880334646,0.007313776295632124
val_ood,46,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,17,21,15,1,1,1,0.9979410767555237,9.544129716232419e-05,0.9979410767555237,0.0002974120725411922,0.0016661228146404028
val_ood,47,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,22,10,2,0,0,0.5439131855964661,0.5439131855964661,0.0001100325389415957,0.4558824300765991,9.440933354198933e-05
val_ood,48,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,22,21,23,2,0,0,0.6498088836669922,0.6498088836669922,0.00024236271565314382,0.3498688042163849,7.990033191163093e-05
val_ood,49,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,21,16,3,3,1,0.993317723274231,7.13482586434111e-05,0.006512935273349285,9.800388215808198e-05,0.993317723274231
val_ood,50,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,9,23,8,2,0,0,0.5298614501953125,0.5298614501953125,0.00011228553194086999,0.4699230492115021,0.00010323394963052124
val_ood,51,8,0,same,1,0,1,0,1,1,0,0,6,7,17,21,17,0,2,0,0.631484866142273,0.3682155907154083,0.00010846712393686175,0.631484866142273,0.0001911498256959021
val_ood,52,5,2,shape_shift,1,1,2,1,0,0,1,0,4,7,9,23,9,2,0,0,0.5420903563499451,0.5420903563499451,8.616323611931875e-05,0.4576900601387024,0.00013343543105293065
val_ood,53,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,8,24,9,3,3,1,0.99762362241745,0.00012935101403854787,0.002135822083801031,0.0001112092359107919,0.99762362241745
val_ood,54,7,0,same,1,0,1,0,0,2,0,0,4,7,24,23,22,0,0,1,0.8878450989723206,0.8878450989723206,0.0004535981279332191,0.10816347599029541,0.0035378008615225554
val_ood,55,4,0,same,2,2,2,2,1,2,0,0,6,8,24,24,22,0,0,1,0.648735523223877,0.648735523223877,0.0001881154894363135,0.3509971499443054,7.925583486212417e-05
val_ood,56,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,22,24,2,0,0,0.663662314414978,0.663662314414978,0.00022523311781696975,0.33602938055992126,8.308359247166663e-05
val_ood,57,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,10,24,10,3,1,0,0.9905748963356018,0.0017718994058668613,0.9905748963356018,0.002217124914750457,0.005436071194708347
val_ood,58,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,23,16,2,0,0,0.6861650347709656,0.6861650347709656,0.00014890912279952317,0.31355372071266174,0.00013234882499091327
val_ood,59,1,0,same,2,0,2,0,1,0,0,0,6,8,8,21,10,0,2,0,0.5751239061355591,0.4246588349342346,9.37205768423155e-05,0.5751239061355591,0.0001234496448887512
val_ood,60,4,0,same,2,2,2,2,1,2,0,0,6,7,22,24,24,0,0,1,0.6461316347122192,0.6461316347122192,0.00018394783546682447,0.35360026359558105,8.416822674917057e-05
val_ood,61,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,22,22,23,1,1,1,0.9984096884727478,0.00012602990318555385,0.9984096884727478,0.00034688031882978976,0.0011174754472449422
val_ood,62,8,0,same,1,0,1,0,1,1,0,0,6,9,17,24,15,0,2,0,0.5776023864746094,0.42218032479286194,8.641317253932357e-05,0.5776023864746094,0.00013086744002066553
val_ood,63,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,24,10,1,1,1,0.99431312084198,0.0017581735737621784,0.99431312084198,0.0036977275740355253,0.00023098656674847007
